text_a	text_b	label
房子做抵押借了高利贷，到期还不上怎么办？	1、家徒四壁。见过不少借高利贷的年轻人，为了偿还高利贷的债务，通常需要举全家之力偿还。那些贷款金额小的，还能及时止损，那些贷款金额大的，有些父母即使变卖掉房产，也不一定能偿还完。2.跑路。第一次借高利贷的时候可能是想赌一把，觉得还能东山再起，但不少人借第二笔第三笔的时候，就会对贷款的数字变得麻木，一些人心里压根就没想着要还，还不起的结果是跑路，但不幸的，最后可能受累的还是家人。3、被疯狂催收。做高利贷这门生意的人，也不是善茬。你敢欠钱不还，他就敢暴力催收，短信、电话、派人24小时贴身跟随，甚至暴力殴打借款人，这些在不同的社会新闻里都能见到他们的身影。今年8月份，河*一男子因欠下高利贷无法偿还，结果当着警察的面跳楼自杀了。当然，遇到高利贷暴力催收，你也不是完全没有办法，应该及时与警方、律师取得联系。在法律上，高利贷并不受法律保护，年利率超出36%并不被认可，你也可以据此与其协商利息调整。相关知识：信用卡逾期不还会坐牢吗如果在到期还款日后持卡人没有全额还款且未选择最低还款额还款，银行一般采取的下列措施：1、给信用卡逾期者打催缴电话或者发催缴信。2、逾期超过6次且有一次逾期不还就会被人民银行“个人征信系统”列入黑名单，银行会冻结逾期不还者信用卡账户，将逾期者加入黑名单，欠款记录可能被反馈至人民银行个人征信系统，影响持卡人的个人信用记录，导致持卡人无法正常申请住房按揭贷款等。3、如果信用卡逾期金额较大(本金1####元以上)，逾期三个月以上，并且银行催收两次仍然没有还款，属于信用卡恶意透支，构成信用卡诈骗罪。数额较大的，会判处5年以下有期徒刑，数额巨大的，会判处5年以上1#年以下的有期徒刑。如果在判决前可以及时还清全部欠款，可以减轻和免除刑事处罚。在现实生活中，就算是没有钱了也不能向高利率借款，可以向银行申请相关的贷款，这才是正确的做法	1
为什么又允许高利贷了？	民间借贷是一种民事法律行为合法的在法律上认定的高利。贷是指超过银行同期基准利率的4倍，也就是产生法律纠纷时支持同期基准利率四倍以内的利率水平，超过银行同期基准利率的4倍，即为高利。贷，不受法律保护。因为不同期限的基准利率不同，高利，贷的法律认定还与期限相关。同期基准利率是指中央银行公布的基准利率，如一年期，基准利率为6%，4倍为24%，即超过24%为法律认定的高利，贷。就一年期来说，1####元，年利息不超过24%*1####=24##元不算高，利贷。	1
随行贷1500逾期46天逾期费1350算不算高利贷？	在法律上认定的高利。贷是指超过银行同期基准利率的4倍，也就是产生法律纠纷时支持同期基准利率四倍以内的利率水平，超过银行同期基准利率的4倍，即为高利。贷，不受法律保护。因为不同期限的基准利率不同，高利，贷的法律认定还与期限相关。同期基准利率是指中央银行公布的基准利率，如一年期，基准利率为6%，4倍为24%，即超过24%为法律认定的高利，贷。就一年期来说，1####元，年利息不超过24%*1####=24##元不算高，利贷。	1
捷信真他妈的高利贷？	在法律上认定的高利。贷是指超过银行同期基准利率的4倍，也就是产生法律纠纷时支持同期基准利率四倍以内的利率水平，超过银行同期基准利率的4倍，即为高利。贷，不受法律保护。因为不同期限的基准利率不同，高利，贷的法律认定还与期限相关。同期基准利率是指中央银行公布的基准利率，如一年期，基准利率为6%，4倍为24%，即超过24%为法律认定的高利，贷。就一年期来说，1####元，年利息不超过24%*1####=24##元不算高，利贷。	1
137.9一天加班费是1.3倍，加3个小时有多少钱：137.9一天加班费是1.3倍，加3个小时有多少钱4000一个月按29天来算一个月	按天计算，每天137.9*1.3再除以8可好？	0
借了高利贷可以报警吗？	民间借贷是一种民事法律行为合法的在法律上认定的高利。贷是指超过银行同期基准利率的4倍，也就是产生法律纠纷时支持同期基准利率四倍以内的利率水平，超过银行同期基准利率的4倍，即为高利。贷，不受法律保护。因为不同期限的基准利率不同，高利，贷的法律认定还与期限相关。同期基准利率是指中央银行公布的基准利率，如一年期，基准利率为6%，4倍为24%，即超过24%为法律认定的高利，贷。就一年期来说，1####元，年利息不超过24%*1####=24##元不算高，利贷。	1
高利贷能让公安查人吗：高利贷能让公安查人吗	民间借贷是一种民事法律行为合法的在法律上认定的高利。贷是指超过银行同期基准利率的4倍，也就是产生法律纠纷时支持同期基准利率四倍以内的利率水平，超过银行同期基准利率的4倍，即为高利。贷，不受法律保护。因为不同期限的基准利率不同，高利，贷的法律认定还与期限相关。同期基准利率是指中央银行公布的基准利率，如一年期，基准利率为6%，4倍为24%，即超过24%为法律认定的高利，贷。就一年期来说，1####元，年利息不超过24%*1####=24##元不算高，利贷。	1
外面那些私人的贷款公司在外面放高利贷是合法的吗？	当然不合法	0
在网上贷款，几天还一次这种算不算高利贷呢？	在法律上认定的高利。贷是指超过银行同期基准利率的4倍，也就是产生法律纠纷时支持同期基准利率四倍以内的利率水平，超过银行同期基准利率的4倍，即为高利。贷，不受法律保护。因为不同期限的基准利率不同，高利，贷的法律认定还与期限相关。同期基准利率是指中央银行公布的基准利率，如一年期，基准利率为6%，4倍为24%，即超过24%为法律认定的高利，贷。就一年期来说，1####元，年利息不超过24%*1####=24##元不算高，利贷。	1
高利贷跑了，老婆要还吗，会拘留吗？	1、家徒四壁。见过不少借高利贷的年轻人，为了偿还高利贷的债务，通常需要举全家之力偿还。那些贷款金额小的，还能及时止损，那些贷款金额大的，有些父母即使变卖掉房产，也不一定能偿还完。2.跑路。第一次借高利贷的时候可能是想赌一把，觉得还能东山再起，但不少人借第二笔第三笔的时候，就会对贷款的数字变得麻木，一些人心里压根就没想着要还，还不起的结果是跑路，但不幸的，最后可能受累的还是家人。3、被疯狂催收。做高利贷这门生意的人，也不是善茬。你敢欠钱不还，他就敢暴力催收，短信、电话、派人24小时贴身跟随，甚至暴力殴打借款人，这些在不同的社会新闻里都能见到他们的身影。今年8月份，河*一男子因欠下高利贷无法偿还，结果当着警察的面跳楼自杀了。当然，遇到高利贷暴力催收，你也不是完全没有办法，应该及时与警方、律师取得联系。在法律上，高利贷并不受法律保护，年利率超出36%并不被认可，你也可以据此与其协商利息调整。相关知识：信用卡逾期不还会坐牢吗如果在到期还款日后持卡人没有全额还款且未选择最低还款额还款，银行一般采取的下列措施：1、给信用卡逾期者打催缴电话或者发催缴信。2、逾期超过6次且有一次逾期不还就会被人民银行“个人征信系统”列入黑名单，银行会冻结逾期不还者信用卡账户，将逾期者加入黑名单，欠款记录可能被反馈至人民银行个人征信系统，影响持卡人的个人信用记录，导致持卡人无法正常申请住房按揭贷款等。3、如果信用卡逾期金额较大(本金1####元以上)，逾期三个月以上，并且银行催收两次仍然没有还款，属于信用卡恶意透支，构成信用卡诈骗罪。数额较大的，会判处5年以下有期徒刑，数额巨大的，会判处5年以上1#年以下的有期徒刑。如果在判决前可以及时还清全部欠款，可以减轻和免除刑事处罚。在现实生活中，就算是没有钱了也不能向高利率借款，可以向银行申请相关的贷款，这才是正确的做法	1
借高利贷现在无法偿还.怎样才能维护自己？	1、家徒四壁。见过不少借高利贷的年轻人，为了偿还高利贷的债务，通常需要举全家之力偿还。那些贷款金额小的，还能及时止损，那些贷款金额大的，有些父母即使变卖掉房产，也不一定能偿还完。2.跑路。第一次借高利贷的时候可能是想赌一把，觉得还能东山再起，但不少人借第二笔第三笔的时候，就会对贷款的数字变得麻木，一些人心里压根就没想着要还，还不起的结果是跑路，但不幸的，最后可能受累的还是家人。3、被疯狂催收。做高利贷这门生意的人，也不是善茬。你敢欠钱不还，他就敢暴力催收，短信、电话、派人24小时贴身跟随，甚至暴力殴打借款人，这些在不同的社会新闻里都能见到他们的身影。今年8月份，河*一男子因欠下高利贷无法偿还，结果当着警察的面跳楼自杀了。当然，遇到高利贷暴力催收，你也不是完全没有办法，应该及时与警方、律师取得联系。在法律上，高利贷并不受法律保护，年利率超出36%并不被认可，你也可以据此与其协商利息调整。相关知识：信用卡逾期不还会坐牢吗如果在到期还款日后持卡人没有全额还款且未选择最低还款额还款，银行一般采取的下列措施：1、给信用卡逾期者打催缴电话或者发催缴信。2、逾期超过6次且有一次逾期不还就会被人民银行“个人征信系统”列入黑名单，银行会冻结逾期不还者信用卡账户，将逾期者加入黑名单，欠款记录可能被反馈至人民银行个人征信系统，影响持卡人的个人信用记录，导致持卡人无法正常申请住房按揭贷款等。3、如果信用卡逾期金额较大(本金1####元以上)，逾期三个月以上，并且银行催收两次仍然没有还款，属于信用卡恶意透支，构成信用卡诈骗罪。数额较大的，会判处5年以下有期徒刑，数额巨大的，会判处5年以上1#年以下的有期徒刑。如果在判决前可以及时还清全部欠款，可以减轻和免除刑事处罚。在现实生活中，就算是没有钱了也不能向高利率借款，可以向银行申请相关的贷款，这才是正确的做法	1
